n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;51;100;151;200;251;301;351;400;452;504;551;601;651;702;755;804;852;902;953;1003;1054;1108;1155;1203;1255;1304;1358;1406;1452;1506;1555;1610;1655;1707;1756;1810;1861;1907;1956;2005;2056;2106;2159;2207;2259;2307;2359;2408;2455;2509;2558;2606;2655;2705;2758;2809;2858;2911;2960;3009;3057;3110;3161;3209
550;44;89;133;176;222;265;308;354;398;442;487;530;574;618;663;706;752;795;840;883;927;971;1016;1061;1107;1148;1193;1237;1280;1326;1369;1414;1458;1502;1545;1591;1633;1677;1724;1763;1809;1857;1899;1943;1986;2030;2076;2113;2166;2208;2249;2295;2338;2382;2427;2470;2516;2557;2601;2647;2688;2731;2777;2823
1050;46;92;138;184;230;275;320;366;413;459;506;550;596;643;689;735;782;826;873;918;965;1010;1057;1100;1148;1191;1238;1287;1330;1375;1424;1469;1515;1561;1607;1656;1700;1744;1791;1836;1882;1928;1974;2019;2068;2114;2160;2201;2250;2299;2341;2389;2432;2479;2522;2568;2617;2662;2711;2757;2798;2841;2890;2942
1550;46;92;138;184;230;276;322;368;415;461;507;552;600;646;690;736;783;829;876;922;968;1013;1062;1108;1152;1196;1242;1287;1334;1382;1428;1474;1522;1568;1616;1654;1704;1752;1796;1844;1888;1934;1984;2030;2073;2119;2165;2211;2254;2305;2342;2393;2435;2486;2533;2575;2620;2675;2720;2759;2812;2856;2895;2944
2050;46;93;140;186;233;278;326;371;418;466;511;559;604;649;695;744;788;836;880;930;977;1021;1071;1115;1163;1203;1253;1297;1346;1396;1436;1487;1535;1581;1625;1670;1719;1762;1812;1858;1904;1947;1997;2043;2087;2136;2184;2236;2275;2321;2375;2415;2462;2507;2552;2603;2647;2690;2742;2781;2834;2881;2929;2975
2550;47;94;141;188;235;282;331;377;424;471;518;567;612;661;707;755;801;850;896;944;992;1040;1087;1134;1178;1229;1273;1321;1368;1416;1463;1512;1562;1608;1654;1700;1745;1796;1845;1887;1937;1982;2030;2078;2123;2171;2218;2265;2317;2357;2410;2455;2508;2552;2601;2644;2691;2737;2784;2837;2881;2925;2973;3021
3050;47;95;143;190;238;286;333;382;431;477;526;571;619;667;714;760;811;857;905;955;1001;1048;1095;1144;1194;1239;1288;1335;1383;1430;1478;1527;1575;1623;1671;1716;1765;1814;1861;1904;1951;2001;2053;2095;2145;2199;2244;2291;2335;2386;2432;2483;2523;2571;2624;2663;2719;2763;2815;2867;2907;2958;3000;3059
3550;48;97;145;193;242;291;338;388;437;485;534;582;630;679;729;775;827;874;922;973;1020;1069;1117;1165;1214;1264;1311;1362;1408;1457;1505;1553;1604;1654;1703;1750;1800;1847;1894;1946;1991;2037;2088;2138;2186;2234;2282;2326;2378;2428;2475;2526;2575;2622;2667;2723;2769;2820;2863;2914;2965;3012;3056;3108
4050;48;97;145;195;242;293;342;392;442;491;540;589;638;688;737;787;834;886;933;983;1031;1080;1131;1180;1227;1277;1328;1377;1424;1472;1523;1575;1618;1672;1724;1767;1818;1871;1920;1969;2013;2061;2112;2162;2208;2259;2312;2359;2406;2457;2506;2555;2607;2657;2706;2751;2801;2851;2901;2947;2999;3050;3096;3146
4550;48;96;145;195;244;294;343;393;441;490;540;588;638;687;736;783;836;883;932;982;1030;1080;1129;1179;1227;1276;1324;1375;1424;1472;1525;1572;1623;1670;1720;1766;1814;1867;1917;1960;2016;2062;2115;2163;2209;2261;2311;2356;2406;2456;2501;2554;2606;2655;2707;2753;2798;2848;2896;2949;3001;3044;3098;3144
5050;48;97;147;197;246;297;347;397;447;497;547;597;647;697;746;797;846;896;947;998;1047;1098;1147;1199;1245;1295;1345;1395;1448;1495;1543;1598;1646;1701;1746;1800;1845;1894;1945;1998;2046;2095;2145;2194;2245;2295;2346;2393;2445;2494;2545;2597;2644;2693;2743;2795;2841;2892;2942;2992;3040;3089;3143;3194
5550;48;98;148;198;249;299;351;400;452;502;552;603;652;704;753;802;854;904;954;1005;1054;1103;1155;1205;1256;1305;1356;1406;1457;1507;1557;1610;1660;1710;1761;1811;1858;1908;1958;2009;2059;2111;2162;2212;2261;2310;2358;2410;2461;2513;2564;2614;2661;2713;2763;2815;2862;2914;2964;3016;3066;3112;3167;3215
6050;48;98;147;198;249;300;351;400;453;503;553;602;656;705;757;805;858;908;958;1010;1059;1110;1161;1211;1264;1313;1364;1415;1465;1516;1565;1615;1666;1718;1766;1819;1870;1915;1970;2022;2071;2123;2171;2227;2278;2325;2370;2426;2480;2526;2571;2627;2677;2729;2776;2830;2876;2933;2982;3028;3082;3135;3185;3234
