n;predictiontime;binarysearchtime
100;36996;33454
100;44471;40093
100;36645;33822
100;35699;31152
100;36651;33366
100;28688;27434
100;32569;31355
100;42998;38339
100;35123;33014
100;48484;41314
100;34750;32296
100;35731;34097
100;36998;33542
100;39710;35479
100;34881;32602
100;36062;32675
100;33545;29946
100;38512;34937
100;37748;34481
100;41486;38879
100;39244;35468
100;40387;39667
100;40725;37554
100;32301;30078
100;39812;36698
100;36695;34268
100;38017;34650
100;41677;37836
100;37889;34961
100;40638;36881
100;38279;34748
100;48581;43944
100;39280;37422
100;38526;35294
100;36989;33515
100;37775;34356
100;34497;32221
100;39984;35541
100;39321;36036
100;39766;36734
100;34492;33077
100;40013;36220
100;37893;34324
100;38282;34745
100;36033;33487
100;42929;38710
100;40842;37249
100;40891;36317
100;40361;35136
100;37817;34975
100;41471;37552
100;36034;32316
100;45329;39234
100;43704;39513
100;41770;37893
100;41099;35802
100;41029;38528
100;41244;38787
100;44182;40938
100;38664;37266
100;41970;36969
100;39484;34786
100;35565;32559
100;40212;35076
100;29833;28158
100;38226;36156
100;32464;31835
100;41175;37457
100;42966;40046
100;40306;35883
100;35431;33859
100;31976;30041
100;34941;33894
100;36843;34293
100;38055;34921
100;40678;35104
100;36244;33370
100;44001;39368
100;38516;34245
100;34543;32750
100;33431;31651
100;41600;37554
100;37486;35161
100;39844;37661
100;39169;35140
100;41871;38573
100;34894;32905
100;37170;34637
100;34453;33776
100;38776;35274
100;32476;30295
100;45208;40430
100;40577;36413
100;42291;38364
100;39049;35432
100;40358;35410
100;32633;31662
100;43377;37831
100;34411;30194
100;39169;34531
100;42104;39328
100;37270;33562
100;42336;36853
100;42472;39015
100;41026;35651
100;39247;36974
100;42515;38468
100;38643;35597
100;33376;31345
100;36640;35703
100;32992;31427
100;38114;36042
100;39588;36947
100;38656;34634
100;34976;32451
100;40637;35929
100;36029;32814
100;34274;31744
100;37509;36271
100;38849;36599
100;43972;38862
100;35860;32402
100;41320;37438
100;35762;34530
100;35728;32602
100;32075;30747
100;40677;36228
100;38843;34079
100;35747;31497
100;40261;35911
100;44847;41036
100;42885;39130
100;35059;33107
100;39305;34455
100;35141;31520
100;40259;36898
100;35890;31343
100;33722;31672
100;36837;34803
100;43974;38381
100;38700;37881
100;46243;40479
100;37707;34081
100;36876;34055
100;33538;30955
100;43296;37899
100;31652;30330
100;39657;36014
100;37665;35432
100;38492;34759
100;45584;38717
100;40191;35953
100;43467;38371
100;34125;33300
100;41389;36277
100;34369;32488
100;32605;30288
100;35860;33627
100;29937;27780
100;40243;36760
100;31729;30540
100;42875;37601
100;32384;30863
100;39208;34295
100;43738;38594
