n;predictiontime;binarysearchtime
100;42791;36540
100;35012;32465
100;40741;37407
100;38863;31782
100;36649;31214
100;34246;30784
100;35960;31769
100;45631;38342
100;39860;34170
100;39716;34775
100;32840;30791
100;40240;35664
100;38238;34629
100;36784;32657
100;39826;36167
100;35563;33969
100;41909;36739
100;44000;39412
100;45456;39540
100;36480;33487
100;43914;38823
100;37421;35140
100;39030;37210
100;35665;30808
100;41543;36717
100;35328;33115
100;39510;35386
100;39738;36523
100;39069;32734
100;41386;35963
100;37496;34363
100;33551;31078
100;33738;30735
100;37710;33756
100;36408;33916
100;39153;35765
100;36170;32189
100;39318;34598
100;43597;38124
100;38793;35915
100;37319;34503
100;44631;38838
100;41547;36839
100;39526;35603
100;35406;33845
100;38464;33840
100;34309;31658
100;40263;35895
100;35209;32647
100;32711;28800
100;48136;41751
100;42219;37112
100;41150;37600
100;37598;34019
100;44083;39437
100;37649;33795
100;48331;41021
100;39970;34719
100;41126;35758
100;40972;36237
100;38466;35076
100;44636;39554
100;35018;31101
100;36192;32229
100;41059;35727
100;36187;34493
100;35289;32780
100;43569;37627
100;48273;43288
100;38624;36472
100;44455;38745
100;41470;35464
100;35106;31194
100;38666;34434
100;37166;35571
100;37114;33231
100;40951;36537
100;43740;39557
100;34871;31373
100;45687;39445
100;44802;40131
100;41639;35380
100;40137;36520
100;33077;30896
100;39594;34593
100;36217;32606
100;37093;33436
100;36796;33296
100;39185;35116
100;38975;36472
100;38664;34365
100;38420;33747
100;37653;32789
100;43559;37926
100;43383;38942
100;35371;32032
100;41088;36019
100;35816;34049
100;38015;33905
100;41571;34858
100;42126;37307
100;43038;38011
100;37207;34838
100;38596;35001
100;38344;33601
100;40058;36218
100;40892;36558
100;40480;35669
100;31344;28146
100;42625;38193
100;43112;36641
100;38180;34319
100;39964;35734
100;38690;34625
100;36299;32926
100;38668;35635
100;38395;32861
100;41719;38968
100;43201;36859
100;42901;36844
100;40687;37658
100;38659;34327
100;34378;30759
100;38053;33674
100;39136;33223
100;44809;38652
100;38389;33112
100;34103;31835
100;41056;36123
100;35395;34065
100;38718;37003
100;40682;34682
100;42620;37506
100;40828;35795
100;41436;34621
100;37812;34482
100;36950;34237
100;34653;31426
100;33615;30703
100;41278;37855
100;45265;39760
100;48038;38909
100;37141;34122
100;34864;30813
100;47490;42068
100;40860;35342
100;37398;34712
100;39373;34973
100;34380;31617
100;45135;37299
100;36700;32339
100;39090;34765
100;35660;32360
100;43599;38018
100;42316;37284
100;41463;36254
100;42174;39168
100;42944;37078
100;37445;33471
100;43239;38238
100;35633;32564
100;38638;33547
100;36376;35335
100;36005;33442
100;41885;37948
100;40776;36832
100;37702;32869
100;37231;34234
100;38673;36101
100;39513;37068
100;41222;35592
100;35141;32798
100;45525;39560
100;32811;29190
100;39285;35332
100;29819;28259
100;36729;32947
100;40186;36833
100;33835;29359
100;36970;35382
100;45010;39934
100;36274;32095
100;40451;35763
100;35879;32768
100;40387;35660
100;39083;33696
100;42605;37912
100;31177;27739
100;35552;32091
100;39336;34843
100;38777;33319
100;41052;37992
100;35978;32294
100;37636;33008
100;42089;38243
100;44385;39063
100;42662;35954
100;29957;28607
100;41422;36386
100;33924;31257
100;45022;37562
100;39636;36777
100;38668;34419
100;42215;36345
100;38614;34812
100;38256;35213
100;41523;35820
100;39403;33533
100;33978;30228
100;39074;35251
100;43659;37880
100;41345;36110
100;35037;32953
100;40426;35603
100;40409;34710
100;38359;34447
100;44001;38157
100;35660;31346
100;42759;36819
100;41815;38721
100;41379;35757
100;41599;37004
100;38328;34838
100;38196;35143
100;35895;31926
100;41238;35782
100;36534;33958
100;39651;34738
100;35309;32064
100;41343;35774
100;39572;36216
100;42057;36041
100;38102;35044
100;36178;34463
100;39509;34348
100;41340;37553
100;38094;34977
100;36171;32211
100;32270;30695
100;38434;34009
100;40816;35118
100;37000;32887
100;32918;31291
100;35575;32992
100;34784;32069
100;40248;36264
100;40857;35960
100;35420;32821
100;37405;33693
100;41771;37216
100;42093;37886
100;40851;35020
100;41759;38647
100;39719;33927
100;39880;34517
100;36253;33351
100;41042;36205
100;33925;31638
100;32063;27919
100;42166;36774
100;40122;35777
100;33121;30468
100;40522;37495
100;41036;34976
100;44835;38565
100;37871;33930
100;36716;33894
100;41737;36697
100;47790;40300
100;40517;36686
100;36064;34004
100;41109;37940
100;35788;33309
100;40501;34932
100;35553;32767
100;38340;34252
100;35950;32232
100;36561;34461
100;39351;35479
100;42218;38527
100;38808;34127
100;39955;34819
100;44428;37721
100;35262;31859
100;43837;40431
100;38258;33571
100;41574;37595
100;40733;35908
100;39976;37119
100;39711;33481
100;39864;33965
100;35606;32547
100;36917;33128
100;40245;37976
100;39491;37416
100;41657;36778
100;36993;33642
100;43143;36658
100;47202;40223
100;41385;35902
100;35051;30109
100;45665;40472
100;31949;28746
100;33666;30130
100;40995;37207
100;40486;36589
100;44520;37340
100;37729;33626
100;40785;35520
100;40342;38731
100;28584;26190
100;39769;34655
100;41176;34553
100;47356;40465
100;39456;35494
100;34962;31018
100;37132;35205
100;35034;30866
100;37290;32795
100;36486;33610
100;42658;36354
100;38311;35450
100;37594;34348
100;34313;33228
100;39026;35415
100;39709;36702
100;41784;36916
100;44809;39172
100;46186;39148
100;34825;33173
100;40572;36796
100;40944;35708
100;41199;35510
100;37445;35565
100;40691;35891
100;40867;34764
100;35910;32098
100;42463;36151
100;38337;34577
100;39388;34667
100;38949;36186
100;47447;40376
100;43208;38238
100;32786;29550
100;38937;36632
100;46859;39246
100;43999;39155
100;40818;34937
100;35841;33633
100;43475;37312
100;38790;34231
100;39669;35678
100;43534;40126
100;33994;31111
100;43725;37000
100;38990;35359
100;44385;38561
100;38429;33617
100;41340;36105
100;40115;37727
100;47558;39151
100;38906;36652
100;38860;35250
100;46659;38632
100;42522;37660
100;41213;36390
100;33021;32224
100;43738;38907
100;38810;33997
100;38352;36210
100;39603;37437
100;40322;36959
100;38775;35548
100;35104;33469
100;40913;37073
100;43906;36605
100;39685;34135
100;44125;37032
100;36767;34589
100;40360;34585
100;39981;35481
100;40612;37107
100;32560;31739
100;37940;37360
100;38454;34870
100;41608;39761
100;37525;33513
100;34682;31950
100;40247;36354
100;42145;36782
100;43790;37906
100;39598;34934
100;40806;38001
100;37334;35158
100;43351;36584
100;36294;33723
100;38257;33737
100;41000;36563
100;35389;33590
100;40210;34597
100;36405;31767
100;35242;32281
100;45296;40401
100;33918;31954
100;35226;31120
100;38281;34172
100;42991;40444
100;34568;32038
100;40718;37888
100;38962;35013
100;39868;35804
100;39352;35951
100;42041;37269
100;39472;36099
100;32084;28340
100;33456;29670
100;43468;40104
100;34947;31081
100;41773;36452
100;40835;35678
100;40221;36034
100;36244;32648
100;39209;34289
100;43928;37618
100;42887;38417
100;39227;34086
100;38494;33801
100;44629;39082
100;37601;34933
100;37664;32101
100;38972;34704
100;41003;37271
100;39460;38233
100;38056;37172
100;50645;41683
100;33154;32132
100;42004;37354
100;35515;33843
100;39468;35042
100;42729;37047
100;41534;38464
100;37419;34870
100;38096;32236
100;38846;34668
100;42572;36864
100;40652;35879
100;41818;37256
100;40802;35867
100;36135;32778
100;36398;32826
100;39503;35374
100;37524;35480
100;41054;38336
100;44491;39671
100;42356;37131
100;37852;34498
100;41466;36189
100;42609;38097
100;40034;36198
100;37077;33206
100;35185;32919
100;39995;36257
100;34840;28952
100;40116;34383
100;41160;38446
100;44069;39907
100;42946;38688
100;39976;35414
100;36246;33275
100;39926;35012
100;46945;40519
100;32978;29920
100;41863;36621
100;43573;38104
100;36584;33845
100;41968;38017
100;35691;32626
100;38182;34504
100;47420;41376
100;40169;34376
100;41812;35120
100;39147;32973
100;39058;35827
100;39938;34576
100;39754;37314
100;40734;36466
100;37219;32423
100;42470;35306
100;35873;32843
100;38344;33166
100;36308;32722
100;35581;34724
100;38012;35808
100;44147;40497
100;35698;31485
100;32460;30189
100;43567;38136
100;31152;30856
100;42900;38495
100;44534;39117
100;41650;40525
100;36632;36083
100;43400;36491
200;44775;43492
200;46613;45636
200;47902;47389
200;41945;41281
200;43314;46326
200;40064;41345
200;45452;46162
200;48599;48614
200;43786;42069
200;39880;40585
200;37530;38429
200;38735;40402
200;48574;46281
200;40449;38721
200;44193;44531
200;50062;47824
200;40802;38641
200;50051;50022
200;50739;49533
200;38924;37203
200;47658;43653
200;42516;41991
200;43328;45671
200;44807;45741
200;45664;43910
200;46063;43438
200;53361;51534
200;49651;48756
200;41168;38584
200;41970;41694
200;48368;48697
200;40742;39803
200;41712;41831
200;40664;40065
200;41851;42345
200;43489;43133
200;47689;47380
200;44454;43734
200;44619;43049
200;42506;41528
200;47725;45895
200;37332;40094
200;43499;42148
200;47707;45078
200;40776;39342
200;50986;47915
200;38742;38206
200;42401;40818
200;43145;42741
200;37541;37044
200;47908;50160
200;48016;47452
200;41466;41898
200;43274;39674
200;45836;42711
200;37902;38045
200;34224;35796
200;44974;43340
200;41275;40915
