n;ks;load;time
50;0;1.000000;3
50;0;0.750000;3
50;0;0.500000;3
50;0;0.250000;2
50;1;1.000000;3
50;1;0.750000;3
50;1;0.500000;2
50;1;0.250000;3
50;2;1.000000;3
50;2;0.750000;3
50;2;0.500000;3
50;2;0.250000;3
50;3;1.000000;3
50;3;0.750000;3
50;3;0.500000;2
50;3;0.250000;2
50;4;1.000000;3
50;4;0.750000;2
50;4;0.500000;2
50;4;0.250000;2
550;0;1.000000;209
550;0;0.750000;176
550;0;0.500000;164
550;0;0.250000;157
550;1;1.000000;201
550;1;0.750000;172
550;1;0.500000;159
550;1;0.250000;150
550;2;1.000000;193
550;2;0.750000;170
550;2;0.500000;157
550;2;0.250000;151
550;3;1.000000;202
550;3;0.750000;169
550;3;0.500000;157
550;3;0.250000;149
550;4;1.000000;199
550;4;0.750000;169
550;4;0.500000;161
550;4;0.250000;152
1050;0;1.000000;821
1050;0;0.750000;669
1050;0;0.500000;616
1050;0;0.250000;580
1050;1;1.000000;832
1050;1;0.750000;699
1050;1;0.500000;641
1050;1;0.250000;635
1050;2;1.000000;1074
1050;2;0.750000;944
1050;2;0.500000;941
1050;2;0.250000;883
1050;3;1.000000;980
1050;3;0.750000;823
1050;3;0.500000;805
1050;3;0.250000;779
1050;4;1.000000;812
1050;4;0.750000;678
1050;4;0.500000;644
1050;4;0.250000;599
1550;0;1.000000;1318
1550;0;0.750000;1044
1550;0;0.500000;977
1550;0;0.250000;899
1550;1;1.000000;1326
1550;1;0.750000;1039
1550;1;0.500000;958
1550;1;0.250000;886
1550;2;1.000000;1248
1550;2;0.750000;1047
1550;2;0.500000;969
1550;2;0.250000;888
1550;3;1.000000;1310
1550;3;0.750000;1041
1550;3;0.500000;953
1550;3;0.250000;910
1550;4;1.000000;1349
1550;4;0.750000;1068
1550;4;0.500000;976
1550;4;0.250000;907
2050;0;1.000000;5038
2050;0;0.750000;4256
2050;0;0.500000;4233
2050;0;0.250000;4129
2050;1;1.000000;3377
2050;1;0.750000;2900
2050;1;0.500000;2685
2050;1;0.250000;2568
2050;2;1.000000;3401
2050;2;0.750000;2831
2050;2;0.500000;2665
2050;2;0.250000;2610
2050;3;1.000000;3451
2050;3;0.750000;2925
2050;3;0.500000;2685
2050;3;0.250000;2574
2050;4;1.000000;3481
2050;4;0.750000;2853
2050;4;0.500000;2670
2050;4;0.250000;2567
2550;0;1.000000;4283
2550;0;0.750000;3672
2550;0;0.500000;3349
2550;0;0.250000;3026
2550;1;1.000000;5282
2550;1;0.750000;4519
2550;1;0.500000;4147
2550;1;0.250000;3842
2550;2;1.000000;4331
2550;2;0.750000;3573
2550;2;0.500000;3332
2550;2;0.250000;3189
2550;3;1.000000;4385
2550;3;0.750000;3471
2550;3;0.500000;3327
2550;3;0.250000;3194
2550;4;1.000000;5306
2550;4;0.750000;4350
2550;4;0.500000;4146
2550;4;0.250000;3956
3050;0;1.000000;6322
3050;0;0.750000;5191
3050;0;0.500000;5000
3050;0;0.250000;4860
3050;1;1.000000;5613
3050;1;0.750000;4312
3050;1;0.500000;4033
3050;1;0.250000;3964
3050;2;1.000000;6194
