n;ks;time
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;8
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;8
50;0;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;7
50;1;8
50;1;8
50;1;8
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;8
50;1;8
50;1;8
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;8
50;1;8
50;1;7
50;1;7
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;7
50;2;8
50;2;7
50;2;8
50;2;7
50;2;8
50;2;8
50;2;7
50;2;7
50;2;8
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;7
50;2;8
50;2;9
50;2;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;8
50;3;8
50;3;8
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;7
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;8
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;8
50;3;7
50;3;8
50;3;7
50;3;8
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
550;0;67
550;0;69
550;0;70
550;0;70
550;0;69
550;0;71
550;0;71
550;0;71
550;0;71
550;0;69
550;0;70
550;0;69
550;0;70
550;0;70
550;0;70
550;0;69
550;0;70
550;0;70
550;0;72
550;0;69
550;0;70
550;0;69
550;0;70
550;0;72
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;70
550;0;69
550;0;70
550;0;69
550;0;69
550;0;69
550;0;70
550;0;72
550;0;70
550;0;70
550;0;70
550;0;70
550;0;69
550;0;70
550;0;72
550;0;72
550;1;63
550;1;67
550;1;67
550;1;67
550;1;66
550;1;69
550;1;67
550;1;67
550;1;67
550;1;67
550;1;68
550;1;68
550;1;68
550;1;69
550;1;68
550;1;68
550;1;69
550;1;69
550;1;70
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;69
550;1;68
550;1;68
550;1;68
550;1;125
550;1;69
550;1;68
550;1;68
550;1;68
550;1;68
550;1;68
550;1;67
550;1;68
550;1;69
550;1;68
550;1;68
550;1;68
550;1;68
550;1;69
550;1;69
550;1;68
550;1;69
550;2;71
550;2;70
550;2;70
550;2;71
550;2;69
550;2;71
550;2;71
550;2;72
550;2;73
550;2;70
550;2;71
550;2;70
550;2;71
550;2;70
550;2;70
550;2;70
550;2;70
550;2;69
550;2;71
550;2;70
550;2;70
550;2;70
550;2;69
550;2;71
550;2;70
550;2;70
550;2;70
550;2;70
550;2;70
550;2;70
550;2;69
550;2;71
550;2;69
550;2;70
550;2;71
550;2;71
550;2;70
550;2;72
550;2;70
550;2;69
550;2;70
550;2;71
550;2;72
550;2;70
550;2;70
550;2;70
550;2;71
550;2;70
550;2;72
550;2;72
550;2;72
550;3;69
550;3;69
550;3;71
550;3;70
550;3;71
550;3;72
550;3;71
550;3;71
550;3;69
550;3;70
550;3;71
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;72
550;3;72
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;70
550;3;71
550;3;71
550;3;69
550;3;71
550;3;70
550;3;69
550;3;71
550;3;70
550;3;70
550;3;70
550;3;70
550;3;71
550;3;69
550;3;73
550;3;72
550;3;70
550;3;70
550;3;70
550;3;70
550;3;71
550;3;72
550;3;73
550;3;73
550;4;68
550;4;67
550;4;68
550;4;67
550;4;69
550;4;69
550;4;69
550;4;69
550;4;68
550;4;68
550;4;69
550;4;69
550;4;69
550;4;68
550;4;68
550;4;68
550;4;68
550;4;69
550;4;68
550;4;69
550;4;69
550;4;68
550;4;69
550;4;68
550;4;69
550;4;68
550;4;69
550;4;69
550;4;69
550;4;68
550;4;69
550;4;68
550;4;70
550;4;68
550;4;69
550;4;69
550;4;68
550;4;68
550;4;68
550;4;69
550;4;69
550;4;71
550;4;69
550;4;69
550;4;68
550;4;70
550;4;69
550;4;69
550;4;71
550;4;69
550;4;69
1050;0;134
1050;0;141
1050;0;138
1050;0;141
1050;0;140
1050;0;134
1050;0;134
1050;0;134
1050;0;135
1050;0;139
1050;0;139
1050;0;140
1050;0;139
1050;0;140
1050;0;140
1050;0;135
1050;0;141
1050;0;140
1050;0;133
1050;0;139
1050;0;141
1050;0;134
1050;0;140
1050;0;134
1050;0;140
1050;0;140
1050;0;139
1050;0;134
1050;0;139
1050;0;133
1050;0;136
1050;0;138
1050;0;138
1050;0;139
1050;0;138
1050;0;138
1050;0;139
1050;0;136
1050;0;135
1050;0;141
1050;0;141
1050;0;140
1050;0;135
1050;0;134
1050;0;140
1050;0;139
1050;0;139
1050;0;140
1050;0;140
1050;0;139
1050;0;135
1050;1;140
1050;1;141
1050;1;142
1050;1;266
1050;1;139
1050;1;137
1050;1;138
1050;1;136
1050;1;139
1050;1;143
1050;1;142
