n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;44;86;131;173;217;261;302;346;389;434;476;520;562;605;647;692;734;777;821;866;906;952;996;1038;1081;1125;1169;1212;1253;1301;1340;1384;1431;1466;1515;1560;1601;1641;1690;1730;1775;1821;1856;1901;1948;1992;2036;2072;2111;2159;2207;2251;2294;2337;2381;2423;2464;2508;2554;2601;2642;2684;2723;2761
550;83;164;243;324;407;487;564;644;724;807;886;967;1050;1130;1209;1292;1373;1451;1536;1618;1690;1775;1855;1942;2014;2095;2175;2259;2339;2413;2512;2586;2659;2741;2828;2904;2991;3071;3144;3213;3314;3400;3467;3553;3617;3711;3778;3875;3952;4029;4107;4182;4275;4349;4443;4509;4592;4669;4748;4839;4907;4986;5071;5165
1050;94;189;283;380;473;571;659;756;856;952;1044;1135;1229;1323;1417;1515;1601;1700;1792;1890;1985;2081;2175;2271;2358;2466;2551;2648;2741;2837;2932;3017;3126;3210;3297;3404;3496;3585;3693;3772;3866;3976;4056;4150;4258;4345;4437;4543;4624;4710;4819;4892;5002;5096;5211;5311;5391;5501;5581;5672;5775;5872;5952;6044
1550;105;208;315;426;528;634;740;843;951;1065;1167;1270;1377;1489;1590;1705;1810;1915;2015;2118;2223;2332;2443;2546;2655;2763;2870;2961;3078;3181;3295;3385;3490;3611;3699;3824;3913;4044;4153;4244;4358;4455;4563;4665;4758;4876;4990;5097;5194;5305;5421;5522;5619;5717;5835;5925;6053;6168;6260;6385;6478;6573;6681;6784
2050;110;223;335;455;562;673;789;903;1014;1130;1247;1353;1474;1580;1701;1806;1921;2045;2145;2263;2377;2482;2598;2713;2833;2943;3053;3170;3275;3385;3499;3624;3732;3843;3974;4077;4188;4317;4418;4531;4646;4750;4876;4981;5089;5199;5310;5432;5548;5664;5772;5877;5995;6109;6218;6341;6449;6566;6671;6802;6910;7005;7142;7234
2550;117;235;358;472;593;716;828;956;1072;1192;1308;1431;1555;1680;1795;1920;2029;2148;2270;2387;2518;2644;2747;2877;2994;3117;3241;3347;3478;3589;3707;3833;3963;4085;4188;4312;4423;4557;4677;4786;4901;5018;5149;5258;5395;5511;5636;5748;5868;5966;6118;6217;6347;6465;6581;6723;6832;6943;7069;7179;7306;7428;7545;7655
3050;116;241;363;493;611;748;859;992;1110;1234;1357;1474;1605;1719;1844;1973;2109;2223;2346;2478;2604;2732;2852;2969;3107;3225;3350;3446;3594;3708;3822;3962;4082;4210;4340;4447;4577;4707;4825;4947;5074;5208;5336;5448;5559;5706;5817;5944;6084;6197;6318;6448;6554;6696;6824;6945;7069;7196;7315;7428;7551;7685;7808;7933
3550;125;252;378;510;638;771;898;1032;1156;1290;1416;1551;1674;1812;1936;2072;2197;2320;2452;2581;2719;2838;2971;3100;3227;3354;3483;3614;3731;3876;4007;4127;4262;4396;4519;4649;4777;4905;5029;5164;5282;5422;5551;5684;5823;5946;6078;6208;6327;6474;6574;6721;6851;6984;7097;7242;7366;7499;7626;7749;7872;8017;8124;8275
4050;128;264;394;525;658;796;928;1068;1197;1340;1465;1604;1742;1870;2007;2145;2279;2413;2549;2675;2813;2956;3084;3224;3339;3479;3622;3752;3886;4023;4157;4288;4428;4562;4707;4836;4956;5097;5246;5372;5489;5637;5746;5900;6035;6165;6294;6447;6579;6725;6837;6972;7114;7248;7369;7508;7644;7777;7927;8032;8178;8312;8456;8577
4550;130;264;404;543;673;815;950;1097;1232;1366;1515;1653;1787;1924;2068;2199;2331;2480;2614;2764;2885;3025;3166;3308;3443;3578;3732;3861;3993;4133;4273;4409;4553;4672;4818;4965;5099;5225;5371;5516;5652;5786;5920;6073;6190;6348;6462;6604;6740;6870;7011;7147;7297;7442;7579;7717;7844;7982;8114;8267;8404;8550;8697;8794
