n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;44;89;134;179;223;268;312;356;400;448;494;536;583;624;671;715;762;807;847;895;939;981;1026;1073;1117;1162;1203;1252;1299;1340;1385;1430;1472;1517;1561;1605;1652;1697;1741;1783;1826;1871;1917;1961;2006;2050;2099;2140;2186;2230;2273;2315;2365;2406;2452;2499;2545;2586;2634;2676;2721;2769;2813;2853
550;91;178;267;355;436;532;615;709;795;887;967;1060;1152;1233;1328;1408;1500;1587;1669;1762;1848;1936;2031;2116;2201;2289;2382;2478;2558;2647;2728;2810;2904;2994;3074;3158;3252;3331;3429;3513;3597;3691;3784;3864;3960;4040;4137;4209;4304;4398;4492;4574;4647;4761;4826;4939;5024;5100;5211;5275;5366;5448;5559;5635
1050;113;226;345;458;575;690;802;919;1034;1153;1273;1388;1501;1623;1741;1847;1964;2072;2189;2310;2431;2538;2662;2781;2896;3001;3130;3242;3355;3485;3588;3719;3824;3941;4061;4171;4296;4406;4518;4631;4735;4867;4979;5096;5213;5336;5443;5558;5672;5799;5903;6028;6139;6261;6373;6488;6612;6701;6814;6944;7067;7173;7286;7401
1550;126;259;388;522;661;788;928;1063;1197;1322;1462;1594;1731;1870;1999;2123;2262;2401;2529;2664;2802;2924;3066;3186;3333;3466;3598;3741;3869;3988;4120;4252;4395;4528;4652;4790;4933;5081;5208;5333;5453;5598;5715;5848;5996;6137;6256;6391;6527;6656;6797;6931;7047;7193;7339;7467;7595;7724;7880;8018;8144;8269;8388;8544
2050;137;276;416;559;707;850;986;1134;1276;1425;1566;1709;1855;1996;2135;2263;2424;2565;2712;2857;3001;3142;3294;3411;3575;3718;3850;3993;4156;4296;4434;4564;4707;4867;5016;5135;5279;5422;5572;5716;5864;6025;6160;6301;6441;6595;6718;6865;7001;7146;7315;7438;7596;7725;7874;8010;8153;8317;8461;8575;8694;8823;9014;9169
2550;139;293;447;601;758;911;1058;1220;1364;1525;1666;1825;1980;2136;2277;2447;2597;2737;2909;3062;3230;3375;3525;3680;3831;3979;4145;4269;4432;4586;4735;4894;5056;5193;5361;5530;5663;5829;5971;6134;6298;6438;6584;6745;6887;7036;7210;7351;7504;7662;7837;7978;8123;8262;8440;8614;8714;8878;9041;9195;9351;9474;9650;9763
3050;148;306;468;626;783;943;1101;1267;1438;1587;1752;1921;2072;2228;2399;2556;2706;2875;3039;3203;3356;3517;3680;3838;4010;4183;4324;4492;4651;4821;4973;5150;5292;5461;5611;5784;5936;6098;6259;6414;6581;6742;6899;7062;7230;7394;7566;7709;7869;8032;8177;8365;8520;8648;8830;8994;9153;9311;9441;9595;9779;9940;10109;10264
3550;147;305;469;638;798;968;1122;1298;1457;1619;1788;1953;2116;2285;2447;2610;2766;2933;3095;3269;3422;3595;3764;3917;4074;4247;4423;4571;4743;4907;5060;5223;5391;5549;5721;5890;6059;6220;6384;6544;6707;6889;7037;7206;7354;7527;7685;7843;8027;8176;8351;8509;8670;8849;8981;9177;9315;9498;9665;9817;9987;10166;10302;10470
4050;157;327;500;666;833;1008;1178;1338;1525;1696;1865;2038;2210;2374;2555;2722;2886;3057;3226;3399;3577;3740;3923;4085;4247;4415;4597;4761;4946;5106;5264;5428;5639;5792;5962;6134;6279;6485;6646;6815;6979;7152;7329;7505;7680;7843;7984;8188;8367;8508;8690;8866;9029;9180;9355;9538;9737;9880;10064;10216;10397;10564;10740;10894
4550;162;334;508;690;869;1041;1207;1393;1579;1745;1930;2101;2274;2452;2639;2805;2985;3165;3331;3515;3689;3873;4041;4216;4402;4582;4763;4935;5113;5293;5472;5646;5822;5977;6197;6347;6524;6710;6875;7036;7249;7388;7583;7759;7925;8092;8269;8427;8626;8802;9003;9167;9337;9536;9704;9892;10046;10211;10387;10563;10748;10938;11094;11268
5050;174;365;557;756;944;1142;1336;1531;1730;1913;2118;2302;2493;2689;2889;3092;3261;3478;3648;3846;4049;4226;4427;4614;4835;4992;5224;5386;5581;5775;5963;6172;6350;6549;6748;6955;7132;7311;7491;7665;7887;8084;8261;8483;8659;8836;9042;9240;9460;9615;9835;10024;10206;10401;10582;10810;10980;11153;11376;11562;11748;11928;12171;12340
5550;181;371;560;755;954;1149;1340;1542;1734;1927;2122;2310;2506;2717;2898;3087;3284;3496;3675;3883;4077;4276;4465;4651;4848;5049;5236;5434;5632;5851;6021;6195;6398;6594;6792;6991;7196;7397;7582;7763;7967;8135;8343;8548;8710;8932;9139;9346;9498;9700;9916;10093;10313;10500;10690;10886;11091;11296;11452;11692;11870;12047;12251;12449
6050;182;374;564;764;956;1164;1362;1556;1750;1946;2155;2359;2546;2736;2941;3145;3326;3530;3740;3932;4118;4303;4501;4703;4896;5098;5284;5496;5709;5873;6086;6284;6468;6655;6855;7072;7273;7457;7657;7837;8040;8256;8450;8638;8828;9032;9236;9416;9630;9814;10029;10219;10405;10572;10776;10982;11184;11372;11585;11742;11985;12163;12351;12554
