n;ks;time
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;1;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;11
50;3;11
50;3;10
50;3;10
50;3;11
50;3;10
50;3;10
50;3;10
50;3;11
50;3;10
50;3;11
50;3;11
50;3;10
50;3;10
50;3;11
50;3;11
50;3;11
50;3;11
50;3;10
50;3;10
50;3;10
50;3;11
50;3;10
50;3;11
50;3;10
50;3;10
50;3;10
50;3;11
50;3;11
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;11
50;3;10
50;3;11
50;3;10
50;3;11
50;3;10
50;3;11
50;3;11
50;3;10
50;3;11
50;3;11
50;3;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
50;4;10
550;0;82
550;0;82
550;0;82
550;0;82
550;0;82
550;0;81
550;0;84
550;0;85
550;0;85
550;0;82
550;0;81
550;0;82
550;0;84
550;0;82
550;0;82
550;0;82
550;0;86
550;0;82
550;0;82
550;0;82
550;0;85
550;0;85
550;0;82
550;0;82
550;0;81
550;0;81
550;0;82
550;0;82
550;0;82
550;0;81
550;0;82
550;0;83
550;0;82
550;0;82
550;0;83
550;0;84
550;0;83
550;0;84
550;0;84
550;0;83
550;0;82
550;0;85
550;0;85
550;0;85
550;0;82
550;0;82
550;0;82
550;0;82
550;0;83
550;0;82
550;0;82
550;1;80
550;1;82
550;1;83
550;1;82
550;1;81
550;1;81
550;1;85
550;1;85
550;1;84
550;1;153
550;1;82
550;1;83
550;1;86
550;1;81
550;1;82
550;1;83
550;1;86
550;1;82
550;1;82
550;1;82
550;1;85
550;1;85
550;1;82
550;1;82
550;1;82
550;1;82
550;1;81
550;1;82
550;1;82
550;1;83
550;1;82
550;1;82
550;1;83
550;1;83
550;1;83
550;1;83
550;1;83
550;1;84
550;1;83
550;1;82
550;1;82
550;1;85
550;1;84
550;1;86
550;1;83
550;1;83
550;1;82
550;1;82
550;1;83
550;1;82
550;1;83
550;2;91
550;2;91
550;2;91
550;2;91
550;2;91
550;2;91
550;2;95
550;2;97
550;2;95
550;2;91
550;2;92
550;2;95
550;2;94
550;2;93
550;2;92
550;2;94
550;2;95
550;2;92
550;2;92
550;2;92
550;2;95
550;2;93
550;2;92
550;2;92
550;2;92
550;2;91
550;2;91
550;2;91
550;2;91
550;2;92
550;2;91
550;2;92
550;2;92
550;2;93
550;2;93
550;2;93
550;2;93
550;2;93
550;2;92
550;2;93
550;2;92
550;2;96
550;2;94
550;2;94
550;2;92
550;2;92
550;2;92
550;2;91
550;2;92
550;2;92
550;2;92
550;3;89
550;3;89
550;3;89
550;3;89
550;3;89
550;3;92
550;3;93
550;3;93
550;3;95
550;3;92
550;3;90
550;3;93
550;3;93
550;3;92
550;3;90
550;3;92
550;3;93
550;3;90
550;3;91
550;3;91
550;3;95
550;3;91
550;3;91
550;3;90
550;3;91
550;3;90
550;3;92
550;3;91
550;3;89
550;3;90
550;3;89
550;3;91
550;3;91
550;3;91
550;3;90
550;3;93
550;3;94
550;3;92
550;3;90
550;3;90
550;3;92
550;3;93
550;3;92
550;3;90
550;3;90
550;3;91
550;3;89
550;3;91
550;3;92
550;3;90
550;3;90
550;4;85
550;4;84
550;4;84
550;4;84
550;4;85
550;4;87
550;4;88
550;4;88
550;4;86
550;4;87
550;4;85
550;4;87
550;4;87
550;4;84
550;4;84
550;4;87
550;4;88
550;4;84
550;4;86
550;4;89
550;4;88
550;4;85
550;4;83
550;4;84
550;4;85
550;4;84
550;4;84
550;4;85
550;4;85
550;4;84
550;4;84
550;4;160
550;4;86
550;4;85
550;4;85
550;4;88
550;4;90
550;4;87
550;4;84
550;4;84
550;4;87
550;4;91
550;4;87
550;4;84
550;4;85
550;4;87
550;4;84
550;4;83
550;4;83
550;4;84
550;4;85
1050;0;189
1050;0;195
1050;0;197
1050;0;194
1050;0;198
1050;0;189
1050;0;190
1050;0;190
1050;0;190
1050;0;189
1050;0;189
1050;0;189
1050;0;189
1050;0;189
1050;0;188
1050;0;191
1050;0;189
1050;0;194
1050;0;191
1050;0;193
1050;0;191
1050;0;190
1050;0;188
1050;0;189
1050;0;188
1050;0;189
1050;0;190
1050;0;190
1050;0;189
1050;0;189
1050;0;190
1050;0;189
1050;0;190
1050;0;188
1050;0;193
1050;0;190
1050;0;189
1050;0;189
1050;0;191
1050;0;189
1050;0;190
1050;0;190
1050;0;189
1050;0;189
1050;0;190
1050;0;193
1050;0;189
1050;0;193
1050;0;189
1050;0;192
1050;0;189
1050;1;170
1050;1;176
1050;1;173
1050;1;175
1050;1;174
1050;1;167
1050;1;168
1050;1;168
1050;1;169
1050;1;170
1050;1;169
1050;1;168
1050;1;168
1050;1;166
1050;1;167
1050;1;167
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;167
1050;1;171
1050;1;167
1050;1;172
1050;1;167
1050;1;169
1050;1;168
1050;1;167
1050;1;168
1050;1;167
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;170
1050;1;168
1050;1;170
1050;1;168
1050;1;170
1050;1;168
1050;1;169
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;1;168
1050;2;171
1050;2;174
1050;2;171
1050;2;171
1050;2;170
1050;2;165
1050;2;163
1050;2;166
1050;2;164
1050;2;165
1050;2;165
1050;2;164
1050;2;163
1050;2;163
1050;2;164
1050;2;164
1050;2;166
1050;2;165
1050;2;165
1050;2;164
1050;2;164
1050;2;165
1050;2;165
1050;2;164
1050;2;165
1050;2;165
1050;2;164
1050;2;163
1050;2;165
1050;2;167
1050;2;165
1050;2;165
1050;2;164
1050;2;163
1050;2;165
1050;2;164
1050;2;165
1050;2;165
1050;2;164
1050;2;164
1050;2;164
1050;2;164
1050;2;164
1050;2;165
1050;2;165
1050;2;164
1050;2;165
1050;2;165
1050;2;165
1050;2;163
1050;2;165
1050;3;181
1050;3;182
1050;3;181
1050;3;182
1050;3;182
1050;3;176
1050;3;178
1050;3;176
1050;3;175
1050;3;175
1050;3;175
1050;3;177
1050;3;175
1050;3;176
1050;3;176
1050;3;175
1050;3;175
1050;3;175
1050;3;176
1050;3;176
1050;3;176
1050;3;179
1050;3;175
1050;3;175
1050;3;177
1050;3;176
1050;3;177
1050;3;176
1050;3;176
1050;3;174
1050;3;176
1050;3;176
1050;3;175
1050;3;176
1050;3;177
1050;3;176
1050;3;178
1050;3;177
1050;3;177
1050;3;177
1050;3;174
1050;3;176
1050;3;176
1050;3;175
1050;3;175
1050;3;176
1050;3;176
1050;3;176
1050;3;177
1050;3;175
1050;3;176
1050;4;170
1050;4;171
1050;4;169
1050;4;170
1050;4;164
1050;4;164
1050;4;164
1050;4;165
1050;4;162
1050;4;167
1050;4;165
1050;4;166
1050;4;164
1050;4;164
1050;4;164
1050;4;165
1050;4;164
1050;4;162
1050;4;163
1050;4;164
1050;4;163
1050;4;163
1050;4;165
1050;4;164
1050;4;165
1050;4;165
1050;4;165
1050;4;165
1050;4;166
1050;4;163
1050;4;164
1050;4;165
1050;4;164
1050;4;164
1050;4;163
1050;4;164
1050;4;165
1050;4;164
1050;4;164
1050;4;166
1050;4;164
1050;4;165
1050;4;165
1050;4;164
1050;4;163
1050;4;164
1050;4;164
1050;4;164
1050;4;165
1050;4;164
1050;4;164
1550;0;289
1550;0;292
1550;0;284
1550;0;293
1550;0;295
1550;0;300
1550;0;301
1550;0;291
1550;0;294
1550;0;296
1550;0;294
1550;0;294
1550;0;294
1550;0;293
1550;0;293
1550;0;292
1550;0;305
1550;0;299
1550;0;298
1550;0;294
1550;0;289
1550;0;287
1550;0;282
1550;0;292
1550;0;293
1550;0;292
1550;0;296
1550;0;293
1550;0;302
1550;0;298
1550;0;291
1550;0;301
1550;0;293
1550;0;291
1550;0;292
1550;0;296
1550;0;291
1550;0;299
1550;0;291
1550;0;290
1550;0;292
1550;0;293
1550;0;300
1550;0;290
1550;0;303
1550;0;290
1550;0;294
1550;0;290
1550;0;295
1550;0;299
1550;0;299
1550;1;281
1550;1;281
1550;1;270
1550;1;281
1550;1;279
1550;1;291
1550;1;290
1550;1;281
1550;1;284
1550;1;283
1550;1;283
1550;1;282
1550;1;282
1550;1;283
1550;1;283
1550;1;278
1550;1;289
1550;1;288
1550;1;287
1550;1;280
1550;1;281
1550;1;270
1550;1;280
1550;1;282
1550;1;282
1550;1;283
1550;1;280
1550;1;281
1550;1;288
1550;1;291
1550;1;280
1550;1;290
1550;1;281
1550;1;280
1550;1;285
1550;1;287
1550;1;279
1550;1;280
1550;1;284
1550;1;281
1550;1;280
1550;1;282
1550;1;282
1550;1;282
1550;1;282
1550;1;281
1550;1;279
1550;1;278
1550;1;287
1550;1;277
1550;1;284
1550;2;308
1550;2;305
1550;2;300
1550;2;307
1550;2;308
1550;2;313
1550;2;312
1550;2;308
1550;2;296
1550;2;309
1550;2;306
1550;2;307
1550;2;308
1550;2;304
1550;2;308
1550;2;304
1550;2;315
1550;2;313
1550;2;313
1550;2;306
1550;2;304
1550;2;298
1550;2;308
1550;2;308
1550;2;298
1550;2;307
1550;2;303
1550;2;305
1550;2;306
1550;2;312
1550;2;306
1550;2;308
1550;2;303
1550;2;308
1550;2;313
1550;2;303
1550;2;303
1550;2;304
1550;2;314
1550;2;304
1550;2;314
1550;2;586
1550;2;305
1550;2;308
1550;2;309
1550;2;304
1550;2;305
1550;2;305
1550;2;312
1550;2;311
1550;2;306
1550;3;302
1550;3;304
1550;3;290
1550;3;303
1550;3;301
1550;3;311
1550;3;310
1550;3;299
1550;3;293
1550;3;302
1550;3;300
1550;3;302
1550;3;299
1550;3;308
1550;3;303
1550;3;303
1550;3;310
1550;3;307
1550;3;311
1550;3;299
1550;3;301
1550;3;290
1550;3;303
1550;3;304
1550;3;293
1550;3;299
1550;3;300
1550;3;310
1550;3;292
1550;3;308
1550;3;309
1550;3;308
1550;3;302
1550;3;306
1550;3;300
1550;3;302
1550;3;298
1550;3;300
1550;3;307
1550;3;296
1550;3;310
1550;3;303
1550;3;304
1550;3;311
1550;3;300
1550;3;303
1550;3;298
1550;3;300
1550;3;305
1550;3;307
1550;3;310
1550;4;273
1550;4;273
1550;4;269
1550;4;272
1550;4;273
1550;4;280
1550;4;274
1550;4;276
1550;4;272
1550;4;278
1550;4;281
1550;4;275
1550;4;274
1550;4;275
1550;4;278
1550;4;282
1550;4;280
1550;4;281
1550;4;275
1550;4;275
1550;4;270
1550;4;263
1550;4;271
1550;4;273
1550;4;270
1550;4;275
1550;4;276
1550;4;278
1550;4;266
1550;4;272
1550;4;281
1550;4;282
1550;4;270
1550;4;271
1550;4;271
1550;4;270
1550;4;279
1550;4;274
1550;4;272
1550;4;268
1550;4;275
1550;4;280
1550;4;274
1550;4;280
1550;4;274
1550;4;281
1550;4;272
1550;4;272
1550;4;276
1550;4;281
1550;4;282
2050;0;336
2050;0;338
2050;0;337
2050;0;335
2050;0;346
2050;0;336
2050;0;337
2050;0;337
2050;0;339
2050;0;339
2050;0;339
2050;0;335
2050;0;338
2050;0;337
2050;0;338
2050;0;337
2050;0;339
2050;0;336
2050;0;340
2050;0;339
2050;0;338
2050;0;337
2050;0;336
2050;0;336
2050;0;345
2050;0;337
2050;0;336
2050;0;338
2050;0;338
2050;0;338
2050;0;337
2050;0;339
2050;0;338
2050;0;338
2050;0;338
2050;0;337
2050;0;337
2050;0;337
2050;0;335
2050;0;337
2050;0;338
2050;0;336
2050;0;337
2050;0;347
2050;0;337
2050;0;339
2050;0;344
2050;0;337
2050;0;340
2050;0;339
2050;0;338
2050;1;370
2050;1;373
2050;1;370
2050;1;367
2050;1;367
2050;1;365
2050;1;369
2050;1;368
2050;1;367
2050;1;370
2050;1;372
2050;1;368
2050;1;371
2050;1;369
2050;1;366
2050;1;364
2050;1;374
2050;1;368
2050;1;368
2050;1;368
2050;1;365
2050;1;369
2050;1;370
2050;1;367
2050;1;368
2050;1;366
2050;1;366
2050;1;368
2050;1;369
2050;1;366
2050;1;368
2050;1;370
2050;1;371
2050;1;370
2050;1;368
2050;1;368
2050;1;368
2050;1;366
2050;1;367
2050;1;366
2050;1;368
2050;1;368
2050;1;367
2050;1;381
2050;1;371
2050;1;366
2050;1;368
2050;1;367
2050;1;365
2050;1;368
2050;1;366
2050;2;343
2050;2;340
2050;2;341
2050;2;339
2050;2;340
2050;2;340
2050;2;340
2050;2;340
2050;2;344
2050;2;340
2050;2;340
2050;2;342
2050;2;340
2050;2;340
2050;2;341
2050;2;340
2050;2;343
2050;2;346
2050;2;339
2050;2;342
2050;2;341
2050;2;341
2050;2;343
2050;2;339
2050;2;345
2050;2;343
2050;2;341
2050;2;344
2050;2;340
2050;2;343
2050;2;342
2050;2;341
2050;2;339
2050;2;341
2050;2;340
2050;2;341
2050;2;344
2050;2;341
2050;2;346
2050;2;338
2050;2;340
2050;2;340
2050;2;341
2050;2;338
2050;2;340
2050;2;339
2050;2;339
2050;2;340
2050;2;344
2050;2;340
2050;2;340
2050;3;337
2050;3;335
2050;3;336
2050;3;334
2050;3;337
2050;3;334
2050;3;333
2050;3;335
2050;3;333
2050;3;333
2050;3;336
2050;3;335
2050;3;333
2050;3;333
2050;3;335
2050;3;333
2050;3;333
2050;3;344
2050;3;337
2050;3;334
2050;3;337
2050;3;336
2050;3;331
2050;3;337
2050;3;333
2050;3;333
2050;3;334
2050;3;335
2050;3;333
2050;3;347
2050;3;335
2050;3;338
2050;3;335
2050;3;334
2050;3;334
2050;3;335
2050;3;334
2050;3;334
2050;3;342
2050;3;334
2050;3;333
2050;3;336
2050;3;338
2050;3;333
2050;3;333
2050;3;337
2050;3;335
2050;3;335
2050;3;336
2050;3;335
2050;3;334
2050;4;370
2050;4;367
2050;4;368
2050;4;380
2050;4;365
2050;4;369
2050;4;375
2050;4;365
2050;4;369
2050;4;366
2050;4;370
2050;4;365
2050;4;368
2050;4;370
2050;4;370
2050;4;368
2050;4;368
2050;4;367
2050;4;366
2050;4;375
2050;4;365
2050;4;367
2050;4;369
2050;4;369
2050;4;369
2050;4;372
2050;4;368
2050;4;367
2050;4;368
2050;4;365
2050;4;370
2050;4;367
2050;4;367
2050;4;368
2050;4;367
2050;4;368
2050;4;368
2050;4;366
2050;4;365
2050;4;367
2050;4;369
2050;4;368
2050;4;375
2050;4;369
2050;4;366
2050;4;368
2050;4;366
2050;4;369
2050;4;365
2050;4;367
2050;4;373
2550;0;454
2550;0;453
2550;0;455
2550;0;465
2550;0;468
2550;0;455
2550;0;468
2550;0;473
2550;0;466
2550;0;458
2550;0;467
2550;0;454
2550;0;463
2550;0;472
2550;0;464
2550;0;454
2550;0;454
2550;0;466
2550;0;467
2550;0;469
2550;0;473
2550;0;466
2550;0;456
2550;0;457
2550;0;456
2550;0;458
2550;0;454
