n;ks;time
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;6
50;0;7
50;0;6
50;0;7
50;0;6
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;1;7
50;1;7
50;1;7
50;1;6
50;1;7
50;1;7
50;1;6
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;6
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;6
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;6
50;1;7
50;1;7
50;1;7
50;1;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;6
50;2;7
50;2;7
50;2;7
50;2;6
50;2;7
50;2;6
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;6
50;2;6
50;2;7
50;2;7
50;2;6
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;6
50;2;7
50;2;7
50;2;7
50;2;7
50;3;7
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;6
50;3;7
50;3;7
50;3;6
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;6
50;3;7
50;3;7
50;3;7
50;3;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;6
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
550;0;66
550;0;66
550;0;65
550;0;65
550;0;66
550;0;65
550;0;65
550;0;65
550;0;65
550;0;66
550;0;66
550;0;65
550;0;66
550;0;65
550;0;66
550;0;66
550;0;65
550;0;66
550;0;66
550;0;65
550;0;66
550;0;67
550;0;65
550;0;66
550;0;65
550;0;66
550;0;64
550;0;66
550;0;66
550;0;65
550;0;66
550;0;65
550;0;66
550;0;66
550;0;66
550;0;65
550;0;65
550;0;66
550;0;67
550;0;65
550;0;65
550;0;65
550;0;65
550;0;65
550;0;65
550;0;66
550;0;66
550;0;66
550;0;65
550;0;65
550;0;66
550;1;67
550;1;66
550;1;67
550;1;65
550;1;65
550;1;66
550;1;66
550;1;66
550;1;65
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;67
550;1;66
550;1;65
550;1;65
550;1;65
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;65
550;1;65
550;1;66
550;1;66
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;66
550;1;66
550;1;66
550;1;66
550;1;65
550;1;67
550;1;65
550;1;66
550;1;65
550;1;66
550;1;65
550;1;66
550;1;66
550;2;66
550;2;66
550;2;66
550;2;64
550;2;66
550;2;65
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;65
550;2;66
550;2;65
550;2;65
550;2;66
550;2;65
550;2;65
550;2;65
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;68
550;2;66
550;2;66
550;2;66
550;2;66
550;2;66
550;2;66
550;2;66
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;67
550;2;66
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;65
550;2;65
550;2;65
550;3;67
550;3;67
550;3;67
550;3;67
550;3;67
550;3;67
550;3;66
550;3;67
550;3;66
550;3;67
550;3;67
550;3;66
550;3;67
550;3;66
550;3;66
550;3;67
550;3;67
550;3;68
550;3;67
550;3;67
550;3;66
550;3;67
550;3;65
550;3;66
550;3;66
550;3;67
550;3;67
550;3;66
550;3;67
550;3;66
550;3;66
550;3;66
550;3;66
550;3;66
550;3;67
550;3;67
550;3;66
550;3;66
550;3;67
550;3;66
550;3;67
550;3;66
550;3;65
550;3;67
550;3;66
550;3;67
550;3;121
550;3;66
550;3;66
550;3;67
550;3;66
550;4;66
550;4;66
550;4;65
550;4;65
550;4;66
550;4;65
550;4;66
550;4;66
550;4;65
550;4;66
550;4;68
550;4;66
550;4;66
550;4;65
550;4;65
550;4;66
550;4;65
550;4;66
550;4;66
550;4;65
550;4;65
550;4;67
550;4;65
550;4;65
550;4;66
550;4;66
550;4;65
550;4;66
550;4;66
550;4;67
550;4;66
550;4;66
550;4;65
550;4;65
550;4;66
550;4;66
550;4;66
550;4;66
550;4;66
550;4;66
550;4;65
550;4;65
550;4;66
550;4;65
550;4;67
550;4;66
550;4;65
550;4;66
550;4;120
550;4;66
550;4;65
1050;0;135
1050;0;138
1050;0;138
1050;0;139
1050;0;139
1050;0;135
1050;0;137
1050;0;137
1050;0;137
1050;0;137
1050;0;137
1050;0;138
1050;0;136
1050;0;138
1050;0;138
1050;0;137
1050;0;138
1050;0;141
1050;0;143
1050;0;141
1050;0;141
1050;0;137
1050;0;141
1050;0;136
1050;0;137
1050;0;137
1050;0;137
1050;0;138
1050;0;138
1050;0;137
1050;0;136
1050;0;138
1050;0;135
1050;0;138
1050;0;137
1050;0;136
1050;0;136
1050;0;138
1050;0;137
1050;0;136
1050;0;139
1050;0;137
1050;0;136
1050;0;136
1050;0;136
1050;0;145
1050;0;137
1050;0;136
1050;0;138
1050;0;135
1050;0;136
1050;1;135
1050;1;137
1050;1;137
1050;1;138
1050;1;136
1050;1;135
1050;1;136
1050;1;136
1050;1;136
1050;1;137
1050;1;136
