n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;42;82;125;166;206;249;290;332;372;414;455;497;538;579;620;659;701;743;785;828;873;910;952;992;1036;1077;1116;1160;1197;1237;1278;1326;1363;1405;1448;1489;1530;1575;1608;1659;1695;1735;1776;1817;1859;1904;1945;1983;2025;2064;2103;2148;2191;2228;2274;2312;2349;2395;2439;2480;2526;2568;2594;2641
550;73;141;215;283;358;424;499;569;642;713;785;851;925;990;1060;1135;1203;1278;1341;1418;1490;1559;1623;1708;1775;1840;1916;1980;2054;2127;2190;2265;2338;2409;2481;2550;2620;2685;2757;2831;2915;2978;3041;3122;3190;3257;3333;3404;3477;3535;3604;3683;3745;3825;3901;3951;4027;4098;4170;4248;4323;4390;4456;4520
1050;85;171;255;343;429;509;592;685;761;848;929;1019;1101;1184;1274;1356;1447;1527;1614;1704;1780;1871;1960;2033;2120;2213;2301;2382;2463;2543;2631;2715;2798;2886;2966;3050;3142;3223;3322;3402;3478;3563;3634;3727;3807;3904;3982;4050;4155;4239;4323;4407;4491;4580;4659;4749;4832;4913;4992;5078;5178;5248;5354;5417
1550;93;184;276;371;464;554;649;746;832;928;1017;1109;1208;1299;1388;1488;1572;1663;1751;1857;1943;2032;2126;2219;2321;2406;2496;2583;2689;2770;2874;2960;3053;3145;3232;3330;3427;3510;3614;3701;3797;3877;3983;4074;4167;4258;4349;4445;4540;4639;4714;4810;4920;5001;5083;5179;5293;5374;5481;5560;5662;5745;5829;5922
2050;100;200;300;394;494;596;700;794;895;998;1091;1194;1294;1396;1496;1592;1696;1790;1892;1990;2083;2194;2288;2391;2487;2591;2695;2782;2889;2977;3083;3187;3292;3378;3477;3587;3682;3783;3886;3978;4084;4195;4279;4395;4488;4589;4684;4782;4884;4986;5088;5180;5297;5385;5485;5574;5681;5785;5873;5979;6079;6173;6286;6366
2550;102;204;310;407;516;618;725;825;932;1036;1140;1243;1351;1445;1555;1663;1764;1872;1975;2074;2185;2285;2388;2491;2595;2702;2807;2900;3011;3107;3218;3323;3427;3527;3636;3740;3840;3953;4048;4160;4246;4355;4461;4569;4679;4778;4862;4990;5106;5187;5297;5397;5499;5614;5713;5815;5915;6028;6121;6226;6331;6429;6539;6661
3050;107;220;328;433;546;649;768;876;986;1093;1202;1314;1421;1533;1641;1740;1862;1963;2082;2192;2295;2401;2509;2620;2729;2861;2959;3070;3180;3283;3401;3512;3612;3725;3842;3947;4048;4153;4265;4388;4490;4603;4706;4801;4924;5035;5136;5244;5351;5477;5586;5695;5806;5907;6030;6128;6237;6349;6453;6576;6680;6784;6910;6993
3550;110;223;340;452;566;679;792;903;1021;1130;1249;1352;1471;1585;1695;1812;1926;2036;2152;2269;2381;2506;2621;2726;2836;2951;3060;3170;3293;3399;3510;3624;3744;3852;3969;4073;4194;4317;4416;4529;4640;4762;4877;4996;5114;5211;5330;5447;5565;5682;5799;5901;6015;6127;6232;6363;6468;6590;6698;6803;6919;7044;7162;7281
4050;116;232;347;468;583;698;820;936;1055;1173;1292;1404;1530;1643;1762;1884;1999;2113;2236;2354;2471;2587;2707;2832;2943;3060;3174;3284;3417;3528;3639;3770;3875;3999;4112;4241;4349;4458;4587;4719;4822;4939;5065;5162;5286;5413;5524;5657;5748;5887;5987;6105;6239;6347;6466;6601;6698;6829;6933;7044;7165;7288;7399;7522
4550;117;237;358;482;597;726;852;965;1091;1216;1340;1468;1584;1699;1816;1950;2071;2196;2314;2436;2554;2683;2799;2930;3051;3166;3308;3416;3560;3656;3785;3908;4037;4151;4262;4401;4516;4639;4763;4879;4998;5118;5260;5372;5496;5612;5744;5859;5992;6122;6244;6345;6476;6606;6729;6828;6948;7092;7200;7334;7446;7573;7683;7818
