n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;45;91;137;183;228;275;320;365;412;455;502;547;594;640;684;730;777;821;867;911;957;1004;1051;1097;1141;1187;1232;1279;1324;1371;1414;1459;1507;1552;1601;1643;1693;1736;1782;1825;1870;1917;1966;2007;2053;2103;2148;2192;2241;2284;2328;2376;2424;2466;2510;2561;2604;2649;2692;2741;2784;2833;2878;2923
550;44;88;132;175;219;263;306;351;395;437;481;524;569;612;657;701;743;787;831;876;919;964;1004;1052;1092;1135;1178;1227;1266;1309;1357;1397;1443;1489;1528;1570;1612;1661;1704;1746;1791;1830;1877;1921;1959;2011;2056;2092;2138;2182;2223;2267;2309;2358;2401;2441;2489;2524;2573;2612;2662;2707;2747;2792
1050;45;91;136;182;227;271;316;363;408;453;496;543;589;634;676;726;773;814;860;906;950;996;1044;1086;1131;1180;1225;1269;1314;1357;1404;1451;1493;1535;1587;1635;1671;1717;1766;1806;1853;1903;1945;1990;2035;2081;2122;2173;2220;2263;2315;2352;2394;2443;2482;2531;2579;2621;2663;2709;2758;2803;2845;2890
1550;46;93;139;186;232;278;321;369;416;462;508;552;601;645;693;739;784;827;877;922;972;1015;1063;1107;1154;1200;1245;1292;1341;1384;1425;1477;1520;1568;1614;1666;1704;1753;1802;1848;1891;1937;1981;2028;2070;2129;2167;2218;2258;2309;2350;2399;2443;2488;2539;2581;2629;2671;2713;2767;2810;2864;2911;2952
2050;47;94;140;188;234;283;329;376;423;470;517;562;610;657;706;752;796;845;893;938;985;1032;1080;1126;1171;1215;1266;1312;1360;1402;1456;1497;1547;1594;1639;1686;1734;1778;1826;1875;1916;1968;2014;2063;2112;2151;2200;2244;2295;2345;2392;2439;2481;2529;2576;2619;2669;2715;2760;2811;2851;2902;2951;2996
2550;47;94;143;189;236;283;329;379;423;471;520;565;614;663;708;755;803;849;895;945;994;1037;1088;1134;1180;1228;1275;1322;1370;1414;1463;1510;1560;1610;1656;1701;1744;1788;1844;1889;1938;1982;2033;2071;2129;2172;2215;2267;2317;2362;2405;2459;2504;2542;2598;2651;2687;2739;2783;2835;2880;2929;2974;3017
3050;47;95;143;192;239;286;334;382;431;479;525;572;621;670;715;764;816;861;909;953;1002;1051;1097;1143;1197;1240;1293;1338;1386;1433;1482;1532;1579;1622;1672;1721;1765;1817;1864;1915;1958;2005;2053;2103;2151;2201;2243;2297;2338;2394;2442;2488;2531;2579;2628;2678;2719;2769;2818;2863;2916;2963;3007;3058
3550;48;96;144;191;239;288;337;384;433;483;530;578;624;673;723;768;819;869;914;962;1012;1061;1111;1154;1202;1251;1299;1349;1395;1443;1493;1542;1586;1634;1683;1732;1785;1829;1877;1925;1977;2025;2068;2124;2164;2212;2261;2311;2361;2410;2453;2503;2551;2598;2645;2698;2750;2794;2841;2892;2938;2986;3032;3078
4050;48;96;144;194;243;291;340;389;437;487;535;584;632;680;730;781;825;876;926;974;1021;1071;1123;1169;1218;1267;1316;1366;1416;1462;1512;1560;1611;1659;1702;1758;1801;1853;1900;1949;1996;2043;2093;2141;2194;2241;2292;2339;2392;2439;2480;2532;2577;2627;2677;2733;2775;2829;2876;2923;2965;3022;3069;3119
4550;47;96;145;194;243;293;343;392;439;489;537;587;637;685;735;782;833;879;929;979;1030;1077;1128;1174;1223;1273;1324;1368;1421;1469;1521;1567;1617;1666;1713;1764;1812;1858;1910;1960;2006;2056;2105;2153;2203;2253;2296;2349;2401;2444;2494;2544;2599;2643;2692;2743;2793;2836;2890;2937;2991;3032;3080;3129
