n;predictiontime;binarysearchtime
100;39634;35862
100;39946;35201
100;40250;34531
100;32575;30596
100;38491;35183
100;36249;32365
100;33021;30906
100;40478;34983
100;42427;36957
100;38209;33680
100;39805;33792
100;40900;35912
100;39252;33794
100;41203;36064
100;40089;34933
100;41916;37644
100;44324;38857
100;39753;34305
100;40984;38134
100;31954;29404
100;40575;38690
100;42938;37046
100;45154;37442
100;34358;31048
100;39410;36061
100;43228;38458
100;30623;27491
100;39649;33106
100;37792;33900
100;43069;36334
100;35077;31938
100;45914;40903
100;31610;29324
100;41079;36439
100;41002;37438
100;38719;36871
100;39243;33605
100;42687;37215
100;37356;34717
100;45657;38357
100;35887;31293
100;37237;32731
100;45795;40847
100;41294;38254
100;42312;36026
100;43639;40350
100;45742;39289
100;40223;36899
100;40885;35376
100;42583;37637
100;43742;37829
100;33330;30956
100;41699;36929
100;39607;34437
100;41909;36535
100;34660;32563
100;39551;34396
100;38505;35463
100;44796;37524
100;46077;41543
100;39318;33382
100;36182;32854
100;32603;29118
100;37568;33865
100;41444;36642
100;45184;38912
100;33778;29090
100;39219;35824
100;36981;32936
100;39964;36531
100;35392;33617
100;40452;36184
100;47667;42086
100;39922;35008
100;34804;31840
100;39116;33454
100;44158;39040
100;36310;32281
100;38000;35320
100;42301;36199
100;40654;34327
100;33943;30314
100;41621;36671
100;45276;38696
100;44943;40361
100;40374;35350
100;43372;40475
100;38784;34984
100;38314;34943
100;44122;37359
100;37221;33408
100;39431;35533
100;35333;32636
100;40301;36458
100;32167;29904
100;34437;30873
100;35975;34101
100;40278;34116
100;41221;34879
100;38755;34238
100;43084;38347
100;43418;40236
100;35444;30977
100;38955;35737
100;40891;39999
100;41665;36704
100;37587;35417
100;38620;35125
100;36644;34885
100;42297;37749
100;34418;32530
100;35911;32355
100;40058;36206
100;33706;30283
100;42415;34758
100;41211;36330
100;41803;36440
100;43252;38614
100;36726;31045
100;39748;35188
100;42339;38663
100;42356;36421
100;39114;37830
100;36999;34240
100;38563;33318
100;37284;34628
100;39894;36307
100;39418;35970
100;33473;30684
100;44306;38967
100;40651;34604
100;39684;36249
100;37911;32561
100;38921;35158
100;41298;35758
100;41519;37281
100;35680;32074
100;40578;38665
